Unnamed: 0,Type,Air temperature [°C],Process temperature [°C],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Temperature difference [°C]
0,1,25.950000000000045,36.450000000000045,1551,42.8,0,0,0,10.5
1,2,26.05000000000001,36.55000000000001,1408,46.3,3,0,0,10.5
2,2,25.950000000000045,36.35000000000002,1498,49.4,5,0,0,10.399999999999975
3,2,26.05000000000001,36.450000000000045,1433,39.5,7,0,0,10.400000000000034
4,2,26.05000000000001,36.55000000000001,1408,40.0,9,0,0,10.5
5,1,25.950000000000045,36.450000000000045,1425,41.9,11,0,0,10.5
6,2,25.950000000000045,36.450000000000045,1558,42.4,14,0,0,10.5
7,2,25.950000000000045,36.450000000000045,1527,40.2,16,0,0,10.5
8,1,26.15000000000003,36.55000000000001,1667,28.6,18,0,0,10.399999999999975
9,1,26.350000000000023,36.85000000000002,1741,28.0,21,0,0,10.5
10,3,26.25,36.75,1782,23.9,24,0,0,10.5
11,3,26.450000000000045,36.950000000000045,1423,44.3,29,0,0,10.5
12,1,26.450000000000045,36.950000000000045,1339,51.1,34,0,0,10.5
13,1,26.450000000000045,37.05000000000001,1742,30.0,37,0,0,10.599999999999966
14,2,26.450000000000045,37.05000000000001,2035,19.6,40,0,0,10.599999999999966
15,2,26.450000000000045,37.05000000000001,1542,48.4,42,0,0,10.599999999999966
16,1,26.450000000000045,37.05000000000001,1311,46.6,44,0,0,10.599999999999966
17,1,26.55000000000001,37.05000000000001,1410,45.6,47,0,0,10.5
18,3,26.65000000000003,37.05000000000001,1306,54.5,50,0,0,10.399999999999975
19,1,26.75,37.150000000000034,1632,32.5,55,0,0,10.400000000000034
20,3,26.75,37.150000000000034,1375,42.7,58,0,0,10.400000000000034
21,2,26.65000000000003,37.150000000000034,1450,44.8,63,0,0,10.5
22,1,26.75,37.150000000000034,1581,30.7,65,0,0,10.400000000000034
23,2,26.850000000000023,37.25,1758,25.7,68,0,0,10.399999999999975
24,1,26.850000000000023,37.25,1561,37.3,70,0,0,10.399999999999975
25,2,26.850000000000023,37.35000000000002,1861,23.3,73,0,0,10.5
26,2,26.950000000000045,37.35000000000002,1512,39.0,75,0,0,10.399999999999975
27,3,26.950000000000045,37.25,1811,24.6,77,0,0,10.299999999999956
28,2,26.950000000000045,37.25,1439,44.2,82,0,0,10.299999999999956
29,2,26.850000000000023,37.25,1693,30.1,84,0,0,10.399999999999975
30,1,26.950000000000045,37.35000000000002,1339,48.2,86,0,0,10.399999999999975
31,2,26.850000000000023,37.25,1798,25.5,89,0,0,10.399999999999975
32,2,26.850000000000023,37.25,1419,48.3,91,0,0,10.399999999999975
33,2,26.75,37.150000000000034,1665,32.5,93,0,0,10.400000000000034
34,1,26.65000000000003,36.950000000000045,1559,34.7,95,0,0,10.300000000000011
35,1,26.65000000000003,37.05000000000001,1452,48.6,98,0,0,10.399999999999975
36,1,26.75,37.05000000000001,1581,36.7,101,0,0,10.300000000000011
37,2,26.65000000000003,36.950000000000045,1439,39.2,104,0,0,10.300000000000011
38,3,26.75,37.05000000000001,1379,50.7,106,0,0,10.300000000000011
39,2,26.65000000000003,36.950000000000045,1350,52.5,111,0,0,10.300000000000011
40,2,26.65000000000003,36.950000000000045,1362,45.4,113,0,0,10.300000000000011
41,2,26.65000000000003,36.950000000000045,1368,50.8,115,0,0,10.300000000000011
42,1,26.65000000000003,36.950000000000045,1368,49.1,117,0,0,10.300000000000011
43,3,26.65000000000003,37.05000000000001,1372,48.5,120,0,0,10.399999999999975
44,1,26.65000000000003,36.950000000000045,1472,47.5,125,0,0,10.300000000000011
